User_ID,Gender,Age,Height,Weight,Duration,Heart_Rate,Body_Temp,Calories
-0.8429865958003443,female,0.13472117263384567,-1.4340997205203958,-1.526460036019111,1.2666633238157154,1.2079631141882559,0.7430416444684799,173.0
-0.33982480489126177,male,-1.281326189356942,0.8855779582888379,1.0058761377668268,1.6280136337169442,1.6272461336694601,0.6144895801438314,189.0
0.7837292320852287,male,0.9017468270455224,0.11235206535242673,0.1395506046295323,-0.5400882256904282,-0.5739897186068624,-0.02827074147940202,53.0
1.1152167911125987,male,-0.45529856152898257,0.534111643317742,0.9392357121408811,1.0257631172148962,1.312783869058557,1.0001457731177676,161.0
0.9989364891257112,female,1.4327645877920678,-0.23911424961866928,-0.526853651629925,1.6280136337169442,2.1513499080209653,1.3858019660917131,226.0
0.5035558610202313,female,1.373762614375785,-0.8014603535724228,-0.9933366310115451,1.6280136337169442,0.47421783009614826,1.0001457731177676,179.0
1.4595672662242176,male,1.5507685346246336,1.0261644842772764,1.3390782658965554,-0.05828781248878996,-0.04988594425535706,0.4859375158191828,98.0
1.123328245256749,male,0.42973103971525983,0.6044049063119611,0.8059548608889896,-0.6605383289908379,-0.7836312283474646,-0.5424789987779869,44.0
-0.4874465879188626,male,-0.10128672103128564,0.8152846952946188,0.472752732759261,-0.17873791578919954,0.47421783009614826,0.3573854514945343,79.0
1.0835669453429868,female,-0.16028869444756846,-1.0826334055492997,-0.7934153541337079,-0.4196381223900187,-0.2595274539959592,0.22883338716989496,59.0
-1.2634060553841109,female,0.1937231460501285,-0.30940751261288846,-0.1270110978742506,0.543962704013258,0.9983216044476536,0.8715937087931283,123.0
-0.6151798900568507,female,-0.9273143488592452,-1.9261525614799302,-1.526460036019111,-0.2991880190896091,-0.8884519832177656,-0.1568228058040505,54.0
-1.1188738363502293,male,-0.9273143488592452,1.939976903202126,2.20540379903385,-1.2627888454928857,-1.412555757569271,-1.5708955133751656,14.0
